Entry 	 Word 	 ID 
2777 	 Lord Kildare 	 2766 
2780 	 Collopy 	 1062 
2781 	 Horace Walpole 	 4973 
2781 	 Joseph Spence 	 2357 
2781 	 Lord 	 3023 
2781 	 Elizeus Burges 	 702 
2781 	 Burges 	 702 
2782 	 Hervey 	 587 
2782 	 Horace Mann 	 3169 
2782 	 Father Thorpe 	 4760 
2782 	 Thorpe 	 4760 
2782 	 Thorpe 	 4760 
2782 	 Pope 	 3928 
2782 	 Lord 	 3023 
2788 	 John Bellings 	 132 
2788 	 Charles Baldwyn 	 200 
2792 	 Hayward 	 2338 
2792 	 Mrs Margaret Forbes 	 1773 
2794 	 Andrew Wauchope 	 5030 
2794 	 George Waddell 	 4942 
2797 	 Arthur Pond 	 2392 
2797 	 Thomas Edwards 	 1570 
2797 	 Daniel Wray 	 5230 
2797 	 James Douglas 	 1445 
2797 	 Charles 	 342 
2799 	 Wyndham 	 5249 
2799 	 Louis Devisme 	 1374 
2799 	 Lady Mary Wortley Montagu 	 392 
2799 	 Horace Mann 	 3169 
2799 	 William Pitt 	 3886 
2799 	 Mann 	 3169 
2799 	 Jonathan Skelton 	 4373 
2799 	 Wyndham 	 5249 
2799 	 Robert Mylne 	 3513 
2799 	 Lady Mary Wortley Montagu 	 392 
2799 	 Wyndham 	 5249 
2799 	 Wyndham 	 5249 
2799 	 Lady Knight 	 2803 
2803 	 Lady Knight 	 2803 
2803 	 Lady Knight 	 2803 
2803 	 Lady Knight 	 2803 
2803 	 Lady Knight 	 2803 
2803 	 William 	 1022 
2803 	 Thomas Brand 	 553 
2803 	 Prince Augustus 	 160 
2803 	 Robert Fagan 	 23 
2803 	 Prince 	 160 
2803 	 Lady Knight 	 2803 
2803 	 Thomas Brand 	 553 
2803 	 Thomas Jenkins 	 855 
2803 	 Thomas Brand 	 553 
2803 	 Horace 	 3169 
2803 	 Johnson 	 2698 
2803 	 Lady Knight 	 2803 
2803 	 Lady Knight 	 2803 
2803 	 Thomas Brand 	 553 
2803 	 William 	 1022 
2804 	 J.R. Cozens 	 1172 
2804 	 George Romney 	 4140 
2804 	 Gore 	 2020 
2804 	 Cozens 	 1172 
2805 	 Rawlinson 	 499 
2807 	 Pococke 	 3914 
2807 	 Gore 	 2020 
2807 	 Mr Knightley 	 2811 
2811 	 Damer 	 1283 
2811 	 Lionel Damer 	 1124 
2811 	 Mr Knightley 	 2811 
2811 	 Mr Knightley 	 2811 
2811 	 Horace Mann 	 3169 
2811 	 Horace Walpole 	 4973 
2811 	 Charles 	 342 
2811 	 Lucy 	 3044 
2811 	 John 	 17 
2811 	 Patrick Home 	 748 
2814 	 Lafevre 	 2818 
2818 	 George Sinclair 	 4366 
2818 	 Lambert 	 2827 
2823 	 Nicholas Wogan 	 5196 
2823 	 Lucius Cary 	 834 
2823 	 Simon Degge 	 1350 
2827 	 John Lambert 	 2824 
2828 	 Elizabeth Wynne 	 5262 
2828 	 Eugenia Wynne 	 3834 
2828 	 John 	 17 
2828 	 William Hamilton 	 1022 
2828 	 Anderson 	 75 
2828 	 Garland 	 1904 
2828 	 William Artaud 	 126 
2828 	 Artaud 	 126 
2828 	 John Deare 	 1347 
2828 	 Artaud 	 126 
2828 	 Artaud 	 126 
2828 	 John Deare 	 1347 
2831 	 Mary 	 392 
2831 	 Thomas 	 855 
2840 	 Richard Sally 	 4224 
2840 	 Thomas Price 	 3980 
2840 	 George Dowdeswell 	 1456 
2840 	 James Martin 	 21 
2842 	 Anthony Lefroy 	 2888 
2843 	 Breval 	 568 
2843 	 Addison 	 29 
2843 	 Herbert 	 2364 
2843 	 Breedon 	 563 
2843 	 Lucas 	 3812 
2843 	 George Sinclair 	 4366 
2843 	 Lancelot Allgood 	 63 
2843 	 Edwin Lascelles 	 1571 
2850 	 Horace 	 3169 
2850 	 Thomas Jenkins 	 855 
2850 	 Smith 	 265 
2850 	 James Clark 	 951 
2850 	 Robert Parker 	 3735 
2851 	 Hugh Douglas Hamilton 	 2209 
2851 	 David 	 1909 
2851 	 Joseph Jeffry 	 2675 
2851 	 Cochrane 	 1014 
2851 	 Hamilton 	 1022 
2851 	 John Law 	 2853 
2852 	 Gardiner 	 1896 
2852 	 Elizeus Burges 	 702 
2852 	 Burges 	 702 
2852 	 Burges 	 702 
2857 	 Patrick Lawless 	 2856 
2857 	 Colman 	 1064 
2857 	 Mrs Piozzi 	 3880 
2857 	 Henry Quin 	 4007 
2858 	 Basil Kennett 	 2751 
2862 	 Thorpe 	 4760 
2862 	 Thorpe 	 4760 
2867 	 Fountaine 	 1814 
2867 	 Plunkett 	 3907 
2867 	 Rawlinson 	 499 
2868 	 Alexander Cunningham 	 1240 
2868 	 Cunningham 	 1240 
2870 	 Lord Godolphin 	 1982 
2870 	 Lord Brudenell 	 664 
2873 	 Horace Mann 	 3169 
2873 	 John Vernon 	 4920 
2874 	 Richard 	 1275 
2878 	 Stephen Riou 	 4094 
2878 	 Fitzhugh 	 1740 
2878 	 Spence 	 2357 
2878 	 James Russel 	 4179 
2879 	 Leigh 	 2904 
2882 	 Pococke 	 3914 
2885 	 Robert Wood 	 1306 
2885 	 Horace Mann 	 3169 
2885 	 Richard Phelps 	 3844 
2885 	 John Clephane 	 982 
2885 	 John Bouverie 	 521 
2885 	 Mann 	 3169 
2885 	 Joseph Henry 	 2357 
2885 	 Reynolds 	 3857 
2885 	 Anne 	 1765 
2885 	 Joseph Henry 	 2357 
2886 	 Clark 	 951 
2886 	 Kildare 	 2766 
2886 	 John Collet 	 1047 
2887 	 Thomas Brand 	 553 
2887 	 Sarah Bentham 	 366 
2887 	 William 	 1022 
2887 	 Robert 	 23 
2888 	 Peter Charron 	 904 
2888 	 Thomas Hollis 	 2477 
2888 	 Thomas Anson 	 91 
2888 	 William Bagot 	 180 
2888 	 Gibbon 	 1935 
2891 	 Maria 	 2165 
2891 	 Emily Grimston 	 2128 
2891 	 William Forbes 	 1777 
2891 	 Sarah Bentham 	 366 
2891 	 Mrs Legge 	 2893 
2891 	 William Hamilton 	 1022 
2891 	 Mrs Legge 	 2893 
2900 	 Dr Roger Kenyon 	 2757 
2900 	 Alexander Cunningham 	 1240 
2900 	 Cunningham 	 1240 
2901 	 Richard Colt Hoare 	 2445 
2904 	 Charles Townley 	 342 
2904 	 Lord Carmarthen 	 807 
2904 	 Thomas Jones 	 2712 
2907 	 Broughton 	 621 
2907 	 Mr Leigh 	 2904 
2907 	 Mr Leigh 	 2904 
2907 	 Robert Parker 	 3735 
2907 	 William Forbes 	 1777 
2907 	 Mr Leigh 	 2904 
2909 	 Mr Leighton 	 2908 
2909 	 Charles Greville 	 2110 
2910 	 William 	 1022 
2910 	 William 	 1022 
2910 	 Kildare 	 2766 
2912 	 Grant 	 2060 
2913 	 Broughton 	 621 
2917 	 John Trevelyan 	 4838 
2918 	 Lord George Lennox 	 2918 
2918 	 Charles 	 342 
2921 	 Barclay 	 229 
2921 	 Cowper 	 1164 
2925 	 Sarah Bentham 	 366 
2925 	 Mrs Louisa Freeman 	 1846 
2931 	 Hans Sloane 	 4393 
2931 	 Thomas Dereham 	 1365 
2931 	 Sloane 	 4393 
2931 	 George Sinclair 	 4366 
2931 	 Charles Frederick 	 1839 
2931 	 Frederick 	 587 
2931 	 Lady Mary Wortley Montagu 	 392 
2931 	 Lady Mary 	 392 
2935 	 Lord Holland 	 2473 
2935 	 Grandison 	 2057 
2935 	 Lord Boringdon 	 495 
2935 	 Jenkins 	 855 
2935 	 Boringdon 	 495 
2939 	 Lady Grisell Baillie 	 187 
2939 	 Spence 	 2357 
2941 	 John Patteson 	 3770 
2941 	 John Stewart 	 4543 
2941 	 John Soane 	 4447 
2941 	 Rowland Burdon 	 699 
2941 	 Thomas Bowdler 	 524 
2941 	 John Patteson 	 3770 
2941 	 Soane 	 4447 
2941 	 Richard Hodgetts 	 2458 
2941 	 Lord Herbert 	 2364 
2942 	 Farington 	 1660 
2944 	 William Lock 	 2998 
2946 	 William Hamilton 	 1022 
2946 	 John Collet 	 1047 
2946 	 Thomas Pelham 	 3790 
2946 	 Hamilton 	 1022 
2946 	 Leydel 	 2949 
2951 	 Shallett Turner 	 4867 
2951 	 Hugh Smithson 	 4432 
2951 	 Smithson 	 4432 
2952 	 Lord Lincoln 	 2956 
2956 	 Joseph Spence 	 2357 
2956 	 Spence 	 2357 
2956 	 Horace Walpole 	 4973 
2956 	 Horace Walpole 	 4973 
2956 	 Lady Sophia Fermor 	 1694 
2956 	 Lady Sophia 	 1694 
2956 	 Spence 	 2357 
2956 	 Lady Mary Wortley Montagu 	 392 
2956 	 Francis 	 17 
2956 	 Samuel Dashwood 	 1307 
2956 	 Nathaniel Castleton 	 848 
2956 	 Francis Naylor 	 3533 
2956 	 George Pitt 	 3886 
2956 	 Spence 	 2357 
2956 	 James Russel 	 4179 
2956 	 Richard Dalton 	 1275 
2956 	 Spence 	 2357 
2956 	 George 	 627 
2956 	 Spence 	 2357 
2956 	 Spence 	 2357 
2956 	 Lord Lincoln 	 2956 
2956 	 Lady Sophia 	 1694 
2956 	 Lord Lincoln 	 2956 
2957 	 Lord Cowper 	 1164 
2957 	 Lord Cholmondeley 	 928 
2965 	 Stuart 	 4605 
2966 	 Lord Linton 	 2966 
2966 	 Francis Panton 	 3723 
2966 	 Lord Johnston 	 2702 
2966 	 Panton 	 3723 
2966 	 Lord Linton 	 2966 
2966 	 Mary 	 392 
2967 	 Thomas 	 855 
2967 	 Lord Bruce 	 654 
2972 	 Stuart 	 4605 
2972 	 Lord Lismore 	 2972 
2977 	 Gilbert Elliot 	 1591 
2977 	 Gilbert Elliot 	 1591 
2977 	 Thomas Johnes 	 2697 
2977 	 Mountstuart 	 3472 
2978 	 William Cochrane 	 1014 
2979 	 George Berkeley 	 378 
2980 	 James Byres 	 746 
2982 	 Allan Ramsay 	 52 
2982 	 Lord Grandison 	 2057 
2982 	 Ramsay 	 52 
2982 	 Mr Livingston 	 2982 
2982 	 John Strange 	 4584 
2982 	 Robert Keith 	 2732 
2985 	 Thomas Jenkins 	 855 
2991 	 Mr Freeman 	 1849 
2992 	 Stuart 	 4605 
2992 	 Jacob More 	 2647 
2993 	 Matthew Wise 	 5191 
2993 	 John 	 17 
2993 	 Lord Hervey 	 587 
2994 	 Lady Elizabeth Foster 	 938 
2994 	 Emma Hamilton 	 2205 
2994 	 Guy Head 	 2340 
2994 	 Cecilia 	 1317 
2994 	 Emma Hamilton 	 2205 
2994 	 Emma Hamilton 	 2205 
2994 	 William 	 1022 
2994 	 Cecilia 	 1317 
2995 	 John Talman 	 4678 
2995 	 William Kent 	 2754 
2995 	 Talman 	 4678 
2995 	 Kent 	 2754 
2995 	 Thomas Edwards 	 1570 
2995 	 Humphrey Chetham 	 917 
2995 	 William Kent 	 2754 
2995 	 Kent 	 2754 
2995 	 Henry Newton 	 3561 
2996 	 Broughton 	 621 
2998 	 Thomas Jenkins 	 855 
2998 	 Richard Wilson 	 5161 
2998 	 Wilson 	 5161 
2998 	 Wilson 	 5161 
2998 	 Wilson 	 5161 
2998 	 Joseph Wilton 	 5170 
2998 	 John Moore 	 3411 
2998 	 William Hamilton 	 1022 
2998 	 Charles Townley 	 342 
2998 	 Charles Greville 	 2110 
2998 	 Father Thorpe 	 4760 
2998 	 Claude 	 2655 
2998 	 Jenkins 	 855 
2999 	 Lord Bruce 	 654 
3004 	 Simon Frazer 	 1835 
3004 	 Edward Holdsworth 	 2468 
3004 	 Mr Campion 	 785 
3005 	 Horace Mann 	 3169 
3006 	 Anthony Aufrere 	 158 
3012 	 James 	 746 
3012 	 James 	 746 
3012 	 Lord Tylney 	 4884 
3012 	 Patrick Home 	 748 
3012 	 Lord Tylney 	 4884 
3012 	 William Davenport Bromley 	 604 
3012 	 James Dawkins 	 1332 
3012 	 Dawkins 	 1332 
3013 	 George Cumberland 	 1234 
3013 	 Henry Tresham 	 4837 
3013 	 James Byres 	 746 
3013 	 Grignion 	 2127 
3013 	 Durno 	 1532 
3013 	 James Six 	 4370 
3013 	 Byres 	 746 
3013 	 Byres 	 746 
3013 	 Marchant 	 3190 
3013 	 Deare 	 1347 
3013 	 Marchant 	 3190 
3015 	 Edward Gibbon 	 1935 
3015 	 Lord Tylney 	 4884 
3015 	 Charles Long 	 3012 
3015 	 Charles Long 	 3012 
3015 	 Lord Tylney 	 4884 
3015 	 Thomas Pelham 	 3790 
3015 	 Lord Tylney 	 4884 
3015 	 Horace Mann 	 3169 
3015 	 Robert 	 23 
3017 	 Spence 	 2357 
3019 	 Lord Carmarthen 	 807 
3019 	 Nott 	 3615 
3019 	 Nott 	 3615 
3020 	 Alexander Cunningham 	 1240 
3020 	 Baldwyn 	 200 
3024 	 T.C. Porter 	 3934 
3024 	 William Hamilton 	 1022 
3028 	 Willem Bentinck 	 368 
3028 	 Lord Cranstoun 	 1178 
3028 	 Cranstoun 	 1178 
3028 	 Bentinck 	 368 
3028 	 Bentinck 	 368 
3028 	 James Murray 	 3496 
3028 	 Bentinck 	 368 
3028 	 Bentinck 	 368 
3028 	 Bentinck 	 368 
3028 	 Bentinck 	 368 
3028 	 John King 	 2774 
3028 	 Hugh Barlow 	 244 
3028 	 Hugh Barlow 	 244 
3029 	 Lord 	 3023 
3035 	 Andrew Fountaine 	 1814 
3035 	 Fountaine 	 1814 
3035 	 Fountaine 	 1814 
3038 	 Charles Turner 	 4863 
3038 	 Reynolds 	 3857 
3038 	 Joseph Leeson 	 2885 
3038 	 Joseph Leeson 	 2885 
3041 	 Horace Mann 	 3169 
3041 	 Margaret 	 3499 
3041 	 Richard 	 1275 
3041 	 Henry Swinburne 	 4654 
3041 	 Mann 	 3169 
3041 	 Mann 	 3169 
3041 	 Charles Lucy 	 3043 
3043 	 George Lucy 	 3044 
3043 	 George Lucy 	 3044 
3043 	 George 	 627 
3043 	 George Lucy 	 3044 
3044 	 Dobson 	 1416 
3044 	 John Hammond 	 2231 
3044 	 Dobson 	 1416 
3044 	 Dobson 	 1416 
3044 	 Charles Lucy 	 3043 
3044 	 James Russel 	 4179 
3044 	 Charles Lucy 	 3043 
3044 	 Robert Mylne 	 3513 
3044 	 Charles Lucy 	 3043 
3047 	 Taylor 	 4692 
3047 	 Thomas Whalley 	 5086 
3047 	 Elizabeth 	 938 
3049 	 John Daniel 	 1289 
3049 	 James Edgar 	 1558 
3049 	 Edgar 	 1558 
3049 	 John Hay 	 2323 
3049 	 Allan Ramsay 	 52 
3049 	 Jonathan Skelton 	 4373 
3049 	 Boswell 	 509 
3049 	 Katherine Read 	 4047 
3049 	 Anne Forbes 	 1765 
3049 	 Chalmers 	 872 
3049 	 Gavin Hamilton 	 2207 
3049 	 Robert Strange 	 4585 
3049 	 James Byres 	 746 
3049 	 Colin Morison 	 3436 
3049 	 James Nevay 	 3543 
3049 	 George Willison 	 5150 
3055 	 Martin Folkes 	 1760 
3065 	 John 	 17 
3065 	 Lord Brudenell 	 664 
3065 	 Fitzherbert 	 1738 
3065 	 Patch 	 3762 
3066 	 Charles Wyndham 	 5249 
3066 	 Wyndham 	 5249 
3066 	 Wyndham 	 5249 
3066 	 Wyndham 	 5249 
3066 	 Charles Wyndham 	 5249 
3067 	 Richard Colt Hoare 	 2445 
3067 	 Richard 	 1275 
3068 	 Thomas Pitt 	 3889 
3068 	 Richard 	 1275 
3068 	 Pitt 	 3886 
3068 	 Richard 	 1275 
3068 	 George Dance 	 1287 
3068 	 James Russel 	 4179 
3068 	 Richard 	 1275 
3068 	 Thomas Jenkins 	 855 
3068 	 Pitt 	 3886 
3068 	 James Adam 	 21 
3068 	 Richard 	 1275 
3068 	 Richard 	 1275 
3068 	 Richard 	 1275 
3068 	 Thomas Pitt 	 3889 
3068 	 Richard 	 1275 
3068 	 Claude 	 2655 
3068 	 Pitt 	 3886 
3068 	 Robert Strange 	 4585 
3068 	 Richard 	 1275 
3068 	 Jenkins 	 855 
3068 	 Richard Lyttelton 	 3066 
3069 	 Gibbon 	 1935 
3069 	 Horace Mann 	 3169 
3069 	 Horace Mann 	 3169 
3069 	 George 	 627 
3069 	 Churchill 	 933 
3073 	 Father Thorpe 	 4760 
3073 	 Thorpe 	 4760 
3074 	 William Patoun 	 3769 
3074 	 James Martin 	 21 
3074 	 Edward Gibbon 	 1935 
3075 	 Thomas Coke 	 1032 
3076 	 Rousseau 	 4162 
3076 	 Lord Holland 	 2473 
3076 	 Stephen Fox 	 1819 
3076 	 Lord Macartney 	 3075 
3076 	 Louis 	 1536 
3080 	 William 	 1022 
3080 	 William 	 1022 
3080 	 Gardenstone 	 1893 
3080 	 James Byres 	 746 
3080 	 Sarah Bentham 	 366 
3080 	 Hamilton 	 1022 
3080 	 William Hamilton 	 1022 
3080 	 James Douglas 	 1445 
3080 	 Richard Wynne 	 5267 
3080 	 Alexander Macauley 	 3080 
3080 	 Alexander Macauley 	 3080 
3080 	 Matthew Wade 	 4944 
3080 	 Emma Hamilton 	 2205 
3080 	 Nangle 	 3524 
3080 	 Skinner 	 4377 
3089 	 Ogilvie 	 3642 
3089 	 Laurence Sterne 	 4528 
3089 	 Sterne 	 4528 
3089 	 Pepys 	 3812 
3089 	 Pepys 	 3812 
3089 	 Pepys 	 3812 
3089 	 Pepys 	 3812 
3089 	 Gavin Hamilton 	 2207 
3089 	 Lord Eglinton 	 1581 
3089 	 William Hamilton 	 1022 
3089 	 Pepys 	 3812 
3089 	 Pepys 	 3812 
3089 	 Abbé Grant 	 2060 
3089 	 James Byres 	 746 
3089 	 John Symonds 	 4664 
3093 	 William 	 1022 
3093 	 Thomas Orde 	 3668 
3093 	 Thomas Orde 	 3668 
3093 	 James Byres 	 746 
3093 	 John Corbet 	 1130 
3093 	 John Talbot 	 918 
3093 	 John Staples 	 4509 
3093 	 Wickstead 	 5108 
3093 	 John Murray 	 3498 
3096 	 Drummond 	 1483 
3096 	 Drummond 	 1483 
3096 	 Davison 	 1328 
3096 	 Davison 	 1328 
3098 	 Waller 	 4968 
3099 	 Thomas Parker 	 3736 
3099 	 Lord 	 3023 
3099 	 Mackenzie 	 1804 
3100 	 Lady Mary Wortley Montagu 	 392 
3100 	 Lady Sophia Fermor 	 1694 
3100 	 Lord Elcho 	 1584 
3100 	 Lady Mary Wortley Montagu 	 392 
3100 	 Lord Carmichael 	 808 
3100 	 William Hamilton 	 1022 
3100 	 Henry Swinburne 	 4654 
3100 	 Abbé Grant 	 2060 
3100 	 John Collet 	 1047 
3104 	 James Adam 	 21 
3104 	 Robert Mackinlay 	 3104 
3104 	 Lord 	 3023 
3104 	 James Adam 	 21 
3104 	 Robert Mylne 	 3513 
3104 	 James Boswell 	 509 
3104 	 Colin Morison 	 3436 
3104 	 Benjamin West 	 5072 
3109 	 Samuel Dashwood 	 1307 
3109 	 John Macky 	 3109 
3109 	 Mr Macky 	 3109 
3109 	 Mr Macky 	 3109 
3109 	 Shrewsbury 	 4350 
3109 	 Mr Macky 	 3109 
3109 	 James Hales 	 2181 
3110 	 George Sinclair 	 4366 
3110 	 James Nelthorpe 	 3540 
3110 	 William Ponsonby 	 3924 
3110 	 John 	 17 
3110 	 Nelthorpe 	 3540 
3118 	 Ormonde 	 3676 
3120 	 Charles Blagden 	 447 
3120 	 William Forbes 	 1777 
3120 	 Forbes 	 1765 
3122 	 Donald Macpherson 	 3122 
3122 	 Gordon 	 2002 
3122 	 Martin 	 21 
3122 	 Lord Cowper 	 1164 
3122 	 Cowper 	 1164 
3122 	 James Bruce 	 656 
3122 	 Cowper 	 1164 
3122 	 Lord Cowper 	 1164 
3122 	 Gordon 	 2002 
3122 	 Gregory 	 4863 
3122 	 Gordon 	 2002 
3123 	 John 	 17 
3123 	 Betsey Wynne 	 5264 
3125 	 Jacob More 	 2647 
3125 	 Jacob More 	 2647 
3125 	 Thomas Pye 	 4001 
3125 	 Pye 	 4001 
3125 	 Strickland 	 4592 
3127 	 Glover 	 1970 
3128 	 John Talman 	 4678 
3128 	 Lord 	 3023 
3129 	 Lord Herbert 	 2364 
3129 	 Lord Mountstuart 	 3472 
3132 	 Richard Colt Hoare 	 2445 
3133 	 William Hamilton 	 1022 
3134 	 Lady Anne Clifford 	 2307 
3134 	 Cecilia 	 1317 
3134 	 William Farington 	 1660 
3134 	 James Byres 	 746 
3134 	 Byres 	 746 
3134 	 Anstruther 	 94 
3134 	 Lord Pembroke 	 3799 
3134 	 Byres 	 746 
3134 	 William Constable 	 1085 
3134 	 Henry Quin 	 4007 
3134 	 William Hamilton 	 1022 
3134 	 T.C. Porter 	 3934 
3134 	 Countess Mahony 	 3134 
3134 	 Father Thorpe 	 4760 
3148 	 Horace Walpole 	 4973 
3148 	 Fagan 	 23 
3148 	 Lady Elliot 	 1591 
3151 	 George Ellis 	 1597 
3151 	 Mr Ellis 	 1598 
3151 	 Mr Ellis 	 1598 
3151 	 Peter 	 332 
3151 	 Paul 	 3776 
3151 	 Ellis 	 1598 
3151 	 Augustus 	 160 
3151 	 Bruce 	 654 
3151 	 Dalkeith 	 1263 
3151 	 Emma Hamilton 	 2205 
3151 	 Lady Carnegie 	 811 
3151 	 Ellis 	 1598 
3151 	 David 	 1909 
3151 	 Lady Carnegie 	 811 
3153 	 Thomas Mansel Talbot 	 4675 
3153 	 Richard 	 1275 
3153 	 Leighton 	 2908 
3155 	 James Forrester 	 1791 
3155 	 Wentworth Woodhouse 	 4012 
3155 	 Wentworth Woodhouse 	 4012 
3155 	 Wentworth Woodhouse 	 4012 
3155 	 Raby 	 4012 
3155 	 Thomas Brand 	 553 
3155 	 Simon Vierpyl 	 4926 
3155 	 Joseph Wilton 	 5170 
3155 	 Horace Mann 	 3169 
3155 	 Lewis Monson Watson 	 3386 
3155 	 Mann 	 3169 
3155 	 Mahon 	 3132 
3155 	 Mann 	 3169 
3155 	 Mann 	 3169 
3155 	 Wentworth Woodhouse 	 4012 
3158 	 Peregrine Bertie 	 396 
3162 	 Pidow 	 3860 
3163 	 Francis Otway 	 3694 
3163 	 Horace Mann 	 3169 
3163 	 Lady Mary Wortley Montagu 	 392 
3163 	 Horace Walpole 	 4973 
3165 	 Fleetwood 	 1751 
3168 	 James Irvine 	 2627 
3169 	 Horace Mann 	 3169 
3169 	 Horace Walpole 	 4973 
3169 	 Lady Grisell Baillie 	 187 
3169 	 Spence 	 2357 
3169 	 Charles Fane 	 1657 
3169 	 Fane 	 1657 
3169 	 Robert Walpole 	 4977 
3169 	 Horace 	 3169 
3169 	 Stuart 	 4605 
3169 	 Burrington Goldsworthy 	 1990 
3169 	 Stuart 	 4605 
3169 	 Edward Gibbon 	 1935 
3169 	 Alexander Drummond 	 1483 
3169 	 Thomas Brand 	 553 
3169 	 Horace 	 3169 
3169 	 Cork 	 1134 
3169 	 Horace 	 3169 
3169 	 Horace 	 3169 
3169 	 Horace 	 3169 
3169 	 Lord Winchilsea 	 5172 
3169 	 Thomas Patch 	 3762 
3169 	 Horace Walpole 	 4973 
3169 	 Horace Mann 	 3169 
3169 	 Horace 	 3169 
3169 	 Lucy 	 3044 
3170 	 Patrick Home 	 748 
3170 	 John Lindsay 	 2960 
3170 	 Horace 	 3169 
3170 	 Horace 	 3169 
3170 	 Walpole 	 4973 
3170 	 Horace 	 3169 
3170 	 John 	 17 
3170 	 Lord Hervey 	 587 
3170 	 John Udny 	 4893 
3170 	 Horace Mann 	 3169 
3170 	 Horace Mann 	 3169 
3170 	 James 	 746 
3171 	 James 	 746 
3176 	 Thomas Stradling 	 4580 
3176 	 Mansell 	 3178 
3178 	 Lord 	 3023 
3178 	 William Kent 	 2754 
3178 	 Rawlinson 	 499 
3180 	 James Martin 	 21 
3183 	 George 	 627 
3183 	 John 	 17 
3183 	 Bolingbroke 	 480 
3183 	 Cunningham 	 1240 
3183 	 John Stewart 	 4543 
3183 	 John Alexander 	 48 
3183 	 John Alexander 	 48 
3183 	 James Murray 	 3496 
3183 	 John Murray 	 3498 
3185 	 Thomas Hill 	 2428 
3185 	 Rawlinson 	 499 
3185 	 Thomas Dereham 	 1365 
3185 	 Martin Folkes 	 1760 
3187 	 George Treby 	 4824 
3187 	 Fane 	 1657 
3187 	 Horace Mann 	 3169 
3187 	 Mann 	 3169 
3187 	 Davison 	 1328 
3190 	 Solomon Delane 	 1354 
3190 	 Henry Tresham 	 4837 
3190 	 James Barry 	 265 
3190 	 Thorpe 	 4760 
3190 	 Flaxman 	 1750 
3190 	 Charles Townley 	 342 
3190 	 Richard Payne Knight 	 2804 
3190 	 Thomas Banks 	 222 
3190 	 Lord Herbert 	 2364 
3190 	 Lord Herbert 	 2364 
3190 	 Lord Gardenstone 	 1893 
3190 	 Flaxman 	 1750 
3190 	 Charles Long 	 3012 
3190 	 Flaxman 	 1750 
3192 	 Frederick 	 587 
3192 	 Keith 	 2732 
3192 	 Elizeus Burges 	 702 
3192 	 Lord Elcho 	 1584 
3192 	 Keith 	 2732 
3194 	 Lord Charles Spencer 	 1743 
3194 	 Lord Charles 	 1743 
3194 	 Robert Adam 	 23 
3194 	 Thomas Jenkins 	 855 
3195 	 William Marlow 	 3195 
3195 	 Hayward 	 2338 
3197 	 T.C. Porter 	 3934 
3197 	 Broughton 	 621 
3198 	 Thomas Brand 	 553 
3198 	 Lord Holland 	 2473 
3199 	 James Russel 	 4179 
3199 	 Russel 	 4179 
3205 	 Horace Walpole 	 4973 
3205 	 Erasmus Philipps 	 3849 
3205 	 Ralph Howard 	 2544 
3205 	 James Tyrrell 	 4887 
3205 	 Howard 	 2540 
3206 	 Allan Ramsay 	 52 
3206 	 Ramsay 	 52 
3206 	 Ramsay 	 52 
3206 	 Ramsay 	 52 
3208 	 James Martin 	 21 
3208 	 Lady Spencer 	 4473 
3208 	 Thomas Patch 	 3762 
3208 	 William Kent 	 2754 
3208 	 Ignazio Hugford 	 2566 
3208 	 Francis Harwood 	 2297 
3208 	 Horace Mann 	 3169 
3208 	 Thomas Jenkins 	 855 
3208 	 James Byres 	 746 
3208 	 Byres 	 746 
3208 	 Byres 	 746 
3208 	 Alves 	 70 
3208 	 Crone 	 1212 
3208 	 Nevay 	 3543 
3208 	 Baxter 	 301 
3208 	 Byres 	 746 
3208 	 Jenkins 	 855 
3208 	 Jenkins 	 855 
3208 	 Jenkins 	 855 
3208 	 Delane 	 1354 
3208 	 Norton 	 3610 
3208 	 Nulty 	 3622 
3208 	 Patoun 	 3769 
3208 	 Willison 	 5150 
3208 	 Byres 	 746 
3208 	 Nathaniel Dance 	 1288 
3208 	 Gavin Hamilton 	 2207 
3208 	 Colin Morison 	 3436 
3208 	 Gavin Hamilton 	 2207 
3208 	 Harwood 	 2297 
3208 	 Patch 	 3762 
3208 	 Lord Spencer 	 1743 
3208 	 Patch 	 3762 
3208 	 Matthew William Peters 	 3833 
3208 	 Ferdinando Hugford 	 2564 
3208 	 Hadfield 	 2165 
3208 	 John Murray 	 3498 
3213 	 Richard Colt Hoare 	 2445 
3215 	 Gerard Hartopp 	 2290 
3215 	 Hippisley 	 1169 
3215 	 Thomas Jones 	 2712 
3215 	 John Strange 	 4584 
3215 	 Strange 	 4584 
3218 	 James Forrester 	 1791 
3218 	 Jenkins 	 855 
3218 	 Timothy Collopy 	 1062 
3218 	 Robert Harvey 	 2294 
3218 	 Harvey 	 2294 
3219 	 Lord Massereene 	 3219 
3219 	 Phelps 	 3844 
3219 	 Horace Mann 	 3169 
3219 	 Hutchinson 	 2602 
3219 	 George Pitt 	 3886 
3219 	 Horace Mann 	 3169 
3219 	 Phelps 	 3844 
3219 	 Mann 	 3169 
3219 	 Hutchinson 	 2602 
3219 	 Thomas Tighe 	 4770 
3224 	 James Hall 	 2188 
3224 	 John Trevor 	 4839 
3224 	 Lord Grey de Wilton 	 1353 
3224 	 Thomas Jenkins 	 855 
3225 	 Alexander Wemyss 	 5058 
3225 	 Wemyss 	 5061 
