Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 2783, Word: Carlisle, Type: LOCATION 
Entry: 2783, Word: Naples, Type: LOCATION 
Entry: 2783, Word: Rome, Type: LOCATION 
Entry: 2783, Word: Venice, Type: LOCATION 
Entry: 2783, Word: Venice, Type: LOCATION 
Entry: 2783, Word: England, Type: LOCATION 
Entry: 2787, Word: Italy, Type: LOCATION 
Entry: 2787, Word: Palmerston, Type: LOCATION 
Entry: 2787, Word: Palmerston, Type: LOCATION 
Entry: 2787, Word: Naples, Type: LOCATION 
Entry: 2787, Word: Naples, Type: LOCATION 
Entry: 2787, Word: Florence, Type: LOCATION 
Entry: 2787, Word: Florence, Type: LOCATION 
Entry: 2787, Word: Italy, Type: LOCATION 
Entry: 2789, Word: Paris, Type: LOCATION 
Entry: 2789, Word: Naples, Type: LOCATION 
Entry: 2789, Word: Rome, Type: LOCATION 
Entry: 2789, Word: Allanbank, Type: LOCATION 
Entry: 2789, Word: Sicily, Type: LOCATION 
Entry: 2789, Word: Malta, Type: LOCATION 
Entry: 2789, Word: Naples, Type: LOCATION 
Entry: 2789, Word: Italy, Type: LOCATION 
Entry: 2789, Word: Naples, Type: LOCATION 
Entry: 2789, Word: Lewes, Type: LOCATION 
Entry: 2789, Word: Rome, Type: LOCATION 
Entry: 2789, Word: Turin, Type: LOCATION 
Entry: 2789, Word: Italy, Type: LOCATION 
Entry: 2790, Word: Italy, Type: LOCATION 
Entry: 2790, Word: England, Type: LOCATION 
Entry: 2790, Word: Italy, Type: LOCATION 
Entry: 2790, Word: Rome, Type: LOCATION 
Entry: 2790, Word: Rome, Type: LOCATION 
Entry: 2790, Word: Vatican, Type: LOCATION 
Entry: 2790, Word: Loggie, Type: LOCATION 
Entry: 2792, Word: Padua, Type: LOCATION 
Entry: 2792, Word: Rome, Type: LOCATION 
Entry: 2792, Word: Hampden, Type: LOCATION 
Entry: 2792, Word: Naples, Type: LOCATION 
Entry: 2792, Word: Rome, Type: LOCATION 
Entry: 2792, Word: Piazza, Type: LOCATION 
Entry: 2792, Word: di, Type: LOCATION 
Entry: 2792, Word: Spagna, Type: LOCATION 
Entry: 2792, Word: Rome, Type: LOCATION 
Entry: 2794, Word: Lewisham, Type: LOCATION 
Entry: 2794, Word: Italy, Type: LOCATION 
Entry: 2794, Word: Genoa, Type: LOCATION 
Entry: 2794, Word: Milan, Type: LOCATION 
Entry: 2794, Word: Lewisham, Type: LOCATION 
Entry: 2794, Word: Chichester, Type: LOCATION 
Entry: 2794, Word: Florence, Type: LOCATION 
Entry: 2794, Word: Windsor, Type: LOCATION 
Entry: 2794, Word: Naples, Type: LOCATION 
Entry: 2794, Word: Lewisham, Type: LOCATION 
Entry: 2794, Word: Naples, Type: LOCATION 
Entry: 2794, Word: Rome, Type: LOCATION 
Entry: 2794, Word: Venice, Type: LOCATION 
Entry: 2794, Word: Lewisham, Type: LOCATION 
Entry: 2798, Word: Paris, Type: LOCATION 
Entry: 2798, Word: Florence, Type: LOCATION 
Entry: 2798, Word: Rome, Type: LOCATION 
Entry: 2798, Word: Venice, Type: LOCATION 
Entry: 2798, Word: Milan, Type: LOCATION 
Entry: 2798, Word: Mantua, Type: LOCATION 
Entry: 2798, Word: Vicenza, Type: LOCATION 
Entry: 2799, Word: Padua, Type: LOCATION 
Entry: 2799, Word: Rome, Type: LOCATION 
Entry: 2799, Word: Paris, Type: LOCATION 
Entry: 2801, Word: Turin, Type: LOCATION 
Entry: 2801, Word: Sardinian, Type: LOCATION 
Entry: 2801, Word: Marquis, Type: LOCATION 
Entry: 2801, Word: Switzerland, Type: LOCATION 
Entry: 2801, Word: Milan, Type: LOCATION 
Entry: 2801, Word: Acqui, Type: LOCATION 
Entry: 2801, Word: Bologna, Type: LOCATION 
Entry: 2801, Word: Florence, Type: LOCATION 
Entry: 2801, Word: Italy, Type: LOCATION 
Entry: 2801, Word: Charlotte, Type: LOCATION 
Entry: 2801, Word: Rome, Type: LOCATION 
Entry: 2801, Word: Tiber, Type: LOCATION 
Entry: 2801, Word: Rome, Type: LOCATION 
Entry: 2801, Word: Piazza, Type: LOCATION 
Entry: 2801, Word: di, Type: LOCATION 
Entry: 2801, Word: Spagna, Type: LOCATION 
Entry: 2801, Word: Rome, Type: LOCATION 
Entry: 2801, Word: Herculaneum, Type: LOCATION 
Entry: 2801, Word: Newcastle, Type: LOCATION 
Entry: 2801, Word: Spanish, Type: LOCATION 
Entry: 2801, Word: Milan, Type: LOCATION 
Entry: 2801, Word: Rome, Type: LOCATION 
Entry: 2801, Word: Rome, Type: LOCATION 
Entry: 2801, Word: Pomfret, Type: LOCATION 
Entry: 2801, Word: Italy, Type: LOCATION 
Entry: 2801, Word: Italy, Type: LOCATION 
Entry: 2801, Word: Salimbeni, Type: LOCATION 
Entry: 2801, Word: Amorevoli, Type: LOCATION 
Entry: 2801, Word: Walpole, Type: LOCATION 
Entry: 2801, Word: Florence, Type: LOCATION 
Entry: 2801, Word: Walpole, Type: LOCATION 
Entry: 2801, Word: Bologna, Type: LOCATION 
Entry: 2801, Word: Monte, Type: LOCATION 
Entry: 2801, Word: de, Type: LOCATION 
Entry: 2801, Word: Guardia, Type: LOCATION 
Entry: 2801, Word: Venice, Type: LOCATION 
Entry: 2801, Word: Padua, Type: LOCATION 
Entry: 2801, Word: Venice, Type: LOCATION 
Entry: 2801, Word: Walpole, Type: LOCATION 
Entry: 2801, Word: Paris, Type: LOCATION 
Entry: 2801, Word: England, Type: LOCATION 
Entry: 2801, Word: Turin, Type: LOCATION 
Entry: 2801, Word: Florence, Type: LOCATION 
Entry: 2801, Word: Naples, Type: LOCATION 
Entry: 2802, Word: Caserta, Type: LOCATION 
Entry: 2802, Word: Rome, Type: LOCATION 
Entry: 2802, Word: Venice, Type: LOCATION 
Entry: 2802, Word: Florence, Type: LOCATION 
Entry: 2802, Word: Florence, Type: LOCATION 
Entry: 2802, Word: Gloucester, Type: LOCATION 
Entry: 2802, Word: Florence, Type: LOCATION 
Entry: 2802, Word: Gloucester, Type: LOCATION 
Entry: 2802, Word: Leghorn, Type: LOCATION 
Entry: 2802, Word: Florence, Type: LOCATION 
Entry: 2802, Word: Naples, Type: LOCATION 
Entry: 2802, Word: England, Type: LOCATION 
Entry: 2805, Word: Rome, Type: LOCATION 
Entry: 2805, Word: Naples, Type: LOCATION 
Entry: 2805, Word: Leghorn, Type: LOCATION 
Entry: 2805, Word: Pisa, Type: LOCATION 
Entry: 2805, Word: Naples, Type: LOCATION 
Entry: 2809, Word: Florence, Type: LOCATION 
Entry: 2809, Word: Florence, Type: LOCATION 
Entry: 2809, Word: England, Type: LOCATION 
Entry: 2810, Word: Pesaro, Type: LOCATION 
Entry: 2810, Word: Milan, Type: LOCATION 
Entry: 2810, Word: Italy, Type: LOCATION 
Entry: 2810, Word: Rome, Type: LOCATION 
Entry: 2810, Word: Rome, Type: LOCATION 
Entry: 2811, Word: Padua, Type: LOCATION 
Entry: 2811, Word: Padua, Type: LOCATION 
Entry: 2811, Word: Venice, Type: LOCATION 
Entry: 2811, Word: Rome, Type: LOCATION 
Entry: 2811, Word: Naples, Type: LOCATION 
Entry: 2811, Word: Rome, Type: LOCATION 
Entry: 2811, Word: Modena, Type: LOCATION 
Entry: 2811, Word: Rome, Type: LOCATION 
Entry: 2811, Word: London, Type: LOCATION 
Entry: 2811, Word: Paris, Type: LOCATION 
Entry: 2812, Word: England, Type: LOCATION 
Entry: 2812, Word: Italy, Type: LOCATION 
Entry: 2812, Word: Germany, Type: LOCATION 
Entry: 2812, Word: Florence, Type: LOCATION 
Entry: 2814, Word: Rome, Type: LOCATION 
Entry: 2814, Word: Padua, Type: LOCATION 
Entry: 2816, Word: Padua, Type: LOCATION 
Entry: 2816, Word: Rome, Type: LOCATION 
Entry: 2817, Word: Ireland, Type: LOCATION 
Entry: 2817, Word: Paris, Type: LOCATION 
Entry: 2817, Word: Cambrai, Type: LOCATION 
Entry: 2817, Word: Rome, Type: LOCATION 
Entry: 2817, Word: France, Type: LOCATION 
Entry: 2817, Word: Rome, Type: LOCATION 
Entry: 2822, Word: Paris, Type: LOCATION 
Entry: 2822, Word: Turin, Type: LOCATION 
Entry: 2822, Word: Madrid, Type: LOCATION 
Entry: 2822, Word: Venice, Type: LOCATION 
Entry: 2823, Word: Naples, Type: LOCATION 
Entry: 2824, Word: Rome, Type: LOCATION 
Entry: 2824, Word: Naples, Type: LOCATION 
Entry: 2824, Word: Naples, Type: LOCATION 
Entry: 2824, Word: Italy, Type: LOCATION 
Entry: 2824, Word: Naples, Type: LOCATION 
Entry: 2826, Word: Rome, Type: LOCATION 
Entry: 2826, Word: Portici, Type: LOCATION 
Entry: 2826, Word: Naples, Type: LOCATION 
Entry: 2826, Word: Rome, Type: LOCATION 
Entry: 2826, Word: Venice, Type: LOCATION 
Entry: 2826, Word: Vienna, Type: LOCATION 
Entry: 2826, Word: Glasgow, Type: LOCATION 
Entry: 2826, Word: Venice, Type: LOCATION 
Entry: 2828, Word: Italy, Type: LOCATION 
Entry: 2828, Word: Venice, Type: LOCATION 
Entry: 2828, Word: Rome, Type: LOCATION 
Entry: 2828, Word: Venice, Type: LOCATION 
Entry: 2828, Word: Spanish, Type: LOCATION 
Entry: 2828, Word: England, Type: LOCATION 
Entry: 2828, Word: Germany, Type: LOCATION 
Entry: 2828, Word: France, Type: LOCATION 
Entry: 2828, Word: Italy, Type: LOCATION 
Entry: 2828, Word: Corsica, Type: LOCATION 
Entry: 2828, Word: Italy, Type: LOCATION 
Entry: 2828, Word: London, Type: LOCATION 
Entry: 2828, Word: Italy, Type: LOCATION 
Entry: 2828, Word: Norwich, Type: LOCATION 
Entry: 2829, Word: Derbishire, Type: LOCATION 
Entry: 2829, Word: Parma, Type: LOCATION 
Entry: 2829, Word: Modena, Type: LOCATION 
Entry: 2829, Word: Bologna, Type: LOCATION 
Entry: 2829, Word: Bologna, Type: LOCATION 
Entry: 2829, Word: Florence, Type: LOCATION 
Entry: 2829, Word: Rome, Type: LOCATION 
Entry: 2829, Word: Norfolk, Type: LOCATION 
Entry: 2829, Word: Vatican, Type: LOCATION 
Entry: 2829, Word: Rome, Type: LOCATION 
Entry: 2829, Word: Paris, Type: LOCATION 
Entry: 2829, Word: Albany, Type: LOCATION 
Entry: 2829, Word: England, Type: LOCATION 
Entry: 2829, Word: St, Type: LOCATION 
Entry: 2829, Word: Peter, Type: LOCATION 
Entry: 2829, Word: Rome, Type: LOCATION 
Entry: 2829, Word: Turin, Type: LOCATION 
Entry: 2835, Word: Venice, Type: LOCATION 
Entry: 2836, Word: Rome, Type: LOCATION 
Entry: 2836, Word: Rome, Type: LOCATION 
Entry: 2836, Word: Scotland, Type: LOCATION 
Entry: 2836, Word: North, Type: LOCATION 
Entry: 2836, Word: Merchiston, Type: LOCATION 
Entry: 2836, Word: Rome, Type: LOCATION 
Entry: 2837, Word: Padua, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Palermo, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Sicily, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Pompeii, Type: LOCATION 
Entry: 2838, Word: Palermo, Type: LOCATION 
Entry: 2838, Word: Malta, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Palermo, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Naples, Type: LOCATION 
Entry: 2838, Word: Italy, Type: LOCATION 
Entry: 2838, Word: Malta, Type: LOCATION 
Entry: 2839, Word: Italy, Type: LOCATION 
Entry: 2839, Word: Florence, Type: LOCATION 
Entry: 2839, Word: Rome, Type: LOCATION 
Entry: 2839, Word: Rome, Type: LOCATION 
Entry: 2839, Word: Rome, Type: LOCATION 
Entry: 2839, Word: Rome, Type: LOCATION 
Entry: 2839, Word: Rome, Type: LOCATION 
Entry: 2839, Word: London, Type: LOCATION 
Entry: 2839, Word: Florence, Type: LOCATION 
Entry: 2840, Word: Venice, Type: LOCATION 
Entry: 2840, Word: Persia, Type: LOCATION 
Entry: 2840, Word: Aleppo, Type: LOCATION 
Entry: 2842, Word: Italy, Type: LOCATION 
Entry: 2842, Word: Venice, Type: LOCATION 
Entry: 2842, Word: Rome, Type: LOCATION 
Entry: 2842, Word: Rome, Type: LOCATION 
Entry: 2842, Word: Lock, Type: LOCATION 
Entry: 2842, Word: Italy, Type: LOCATION 
Entry: 2842, Word: Italy, Type: LOCATION 
Entry: 2842, Word: Rome, Type: LOCATION 
Entry: 2842, Word: England, Type: LOCATION 
Entry: 2842, Word: Italy, Type: LOCATION 
Entry: 2842, Word: Giambologna, Type: LOCATION 
Entry: 2842, Word: Barberini, Type: LOCATION 
Entry: 2842, Word: Palace, Type: LOCATION 
Entry: 2842, Word: England, Type: LOCATION 
Entry: 2842, Word: Pietro, Type: LOCATION 
Entry: 2842, Word: Santo, Type: LOCATION 
Entry: 2842, Word: Bartoli, Type: LOCATION 
Entry: 2843, Word: Languedoc, Type: LOCATION 
Entry: 2843, Word: Rome, Type: LOCATION 
Entry: 2843, Word: Rome, Type: LOCATION 
Entry: 2848, Word: Stuart, Type: LOCATION 
Entry: 2848, Word: Rome, Type: LOCATION 
Entry: 2848, Word: Calais, Type: LOCATION 
Entry: 2848, Word: Venice, Type: LOCATION 
Entry: 2848, Word: Padua, Type: LOCATION 
Entry: 2848, Word: Rome, Type: LOCATION 
Entry: 2849, Word: Florence, Type: LOCATION 
Entry: 2849, Word: Rome, Type: LOCATION 
Entry: 2849, Word: Paris, Type: LOCATION 
Entry: 2850, Word: Italy, Type: LOCATION 
Entry: 2850, Word: Venice, Type: LOCATION 
Entry: 2850, Word: Florence, Type: LOCATION 
Entry: 2850, Word: Rome, Type: LOCATION 
Entry: 2850, Word: Naples, Type: LOCATION 
Entry: 2850, Word: Pisa, Type: LOCATION 
Entry: 2850, Word: Italy, Type: LOCATION 
Entry: 2850, Word: Pisa, Type: LOCATION 
Entry: 2850, Word: Pisa, Type: LOCATION 
Entry: 2850, Word: Pisa, Type: LOCATION 
Entry: 2850, Word: Annabella, Type: LOCATION 
Entry: 2850, Word: Crawford, Type: LOCATION 
Entry: 2850, Word: Sardinia, Type: LOCATION 
Entry: 2850, Word: Rome, Type: LOCATION 
Entry: 2850, Word: Pisa, Type: LOCATION 
Entry: 2853, Word: Padua, Type: LOCATION 
Entry: 2853, Word: Venice, Type: LOCATION 
Entry: 2855, Word: Italy, Type: LOCATION 
Entry: 2855, Word: Florence, Type: LOCATION 
Entry: 2855, Word: Italy, Type: LOCATION 
Entry: 2855, Word: Harriet, Type: LOCATION 
Entry: 2855, Word: Etruria, Type: LOCATION 
Entry: 2855, Word: Long, Type: LOCATION 
Entry: 2855, Word: Grittleton, Type: LOCATION 
Entry: 2855, Word: Florence, Type: LOCATION 
Entry: 2855, Word: Rome, Type: LOCATION 
Entry: 2855, Word: Naples, Type: LOCATION 
Entry: 2855, Word: Naples, Type: LOCATION 
Entry: 2855, Word: Rome, Type: LOCATION 
Entry: 2855, Word: Rome, Type: LOCATION 
Entry: 2855, Word: Florence, Type: LOCATION 
Entry: 2855, Word: Standlynch, Type: LOCATION 
Entry: 2856, Word: Switzerland, Type: LOCATION 
Entry: 2856, Word: Italy, Type: LOCATION 
Entry: 2856, Word: Florence, Type: LOCATION 
Entry: 2856, Word: Rome, Type: LOCATION 
Entry: 2856, Word: Gloucester, Type: LOCATION 
Entry: 2856, Word: Tresham, Type: LOCATION 
Entry: 2856, Word: Naples, Type: LOCATION 
Entry: 2856, Word: Rome, Type: LOCATION 
Entry: 2856, Word: Rome, Type: LOCATION 
Entry: 2856, Word: Tivoli, Type: LOCATION 
Entry: 2856, Word: Switzerland, Type: LOCATION 
Entry: 2856, Word: Turin, Type: LOCATION 
Entry: 2856, Word: Cumberland, Type: LOCATION 
Entry: 2856, Word: Rome, Type: LOCATION 
Entry: 2856, Word: Florence, Type: LOCATION 
Entry: 2856, Word: Venice, Type: LOCATION 
Entry: 2857, Word: Naples, Type: LOCATION 
Entry: 2857, Word: Venice, Type: LOCATION 
Entry: 2857, Word: Florence, Type: LOCATION 
Entry: 2858, Word: Milan, Type: LOCATION 
Entry: 2858, Word: Venice, Type: LOCATION 
Entry: 2858, Word: Florence, Type: LOCATION 
Entry: 2858, Word: Lord, Type: LOCATION 
Entry: 2858, Word: Tylney, Type: LOCATION 
Entry: 2858, Word: Naples, Type: LOCATION 
Entry: 2858, Word: Naples, Type: LOCATION 
Entry: 2858, Word: Paestum, Type: LOCATION 
Entry: 2858, Word: Chichester, Type: LOCATION 
Entry: 2858, Word: Florence, Type: LOCATION 
Entry: 2858, Word: Florence, Type: LOCATION 
Entry: 2860, Word: Padua, Type: LOCATION 
Entry: 2860, Word: Venice, Type: LOCATION 
Entry: 2860, Word: Melbury, Type: LOCATION 
Entry: 2860, Word: Venice, Type: LOCATION 
Entry: 2862, Word: Lord, Type: LOCATION 
Entry: 2862, Word: Longford, Type: LOCATION 
Entry: 2862, Word: Brussels, Type: LOCATION 
Entry: 2862, Word: Germany, Type: LOCATION 
Entry: 2862, Word: Austria, Type: LOCATION 
Entry: 2862, Word: Switzerland, Type: LOCATION 
Entry: 2862, Word: Milan, Type: LOCATION 
Entry: 2862, Word: Leeds, Type: LOCATION 
Entry: 2862, Word: Turin, Type: LOCATION 
Entry: 2862, Word: Pisa, Type: LOCATION 
Entry: 2862, Word: Longford, Type: LOCATION 
Entry: 2862, Word: Florence, Type: LOCATION 
Entry: 2862, Word: Rome, Type: LOCATION 
Entry: 2862, Word: Naples, Type: LOCATION 
Entry: 2862, Word: Longford, Type: LOCATION 
Entry: 2862, Word: Naples, Type: LOCATION 
Entry: 2862, Word: Rome, Type: LOCATION 
Entry: 2862, Word: Rome, Type: LOCATION 
Entry: 2862, Word: Venice, Type: LOCATION 
Entry: 2862, Word: Vienna, Type: LOCATION 
Entry: 2863, Word: Padua, Type: LOCATION 
Entry: 2863, Word: Venice, Type: LOCATION 
Entry: 2863, Word: Rome, Type: LOCATION 
Entry: 2863, Word: Genoa, Type: LOCATION 
Entry: 2863, Word: Spain, Type: LOCATION 
Entry: 2863, Word: Rome, Type: LOCATION 
Entry: 2867, Word: Naples, Type: LOCATION 
Entry: 2870, Word: Lunéville, Type: LOCATION 
Entry: 2870, Word: England, Type: LOCATION 
Entry: 2870, Word: Padua, Type: LOCATION 
Entry: 2870, Word: Rome, Type: LOCATION 
Entry: 2870, Word: Bologna, Type: LOCATION 
Entry: 2870, Word: Rome, Type: LOCATION 
Entry: 2870, Word: Florence, Type: LOCATION 
Entry: 2870, Word: Rome, Type: LOCATION 
Entry: 2870, Word: Florence, Type: LOCATION 
Entry: 2870, Word: Florence, Type: LOCATION 
Entry: 2870, Word: Naples, Type: LOCATION 
Entry: 2870, Word: Sicily, Type: LOCATION 
Entry: 2870, Word: Malta, Type: LOCATION 
Entry: 2870, Word: Rome, Type: LOCATION 
Entry: 2870, Word: Gibraltar, Type: LOCATION 
Entry: 2871, Word: Bristol, Type: LOCATION 
Entry: 2871, Word: Italy, Type: LOCATION 
Entry: 2871, Word: Suffolk, Type: LOCATION 
Entry: 2871, Word: Lord, Type: LOCATION 
Entry: 2871, Word: Bristol, Type: LOCATION 
Entry: 2871, Word: Germany, Type: LOCATION 
Entry: 2871, Word: Lichtenau, Type: LOCATION 
Entry: 2871, Word: Rome, Type: LOCATION 
Entry: 2877, Word: Pignatta, Type: LOCATION 
Entry: 2877, Word: Florence, Type: LOCATION 
Entry: 2877, Word: Rome, Type: LOCATION 
Entry: 2877, Word: Padua, Type: LOCATION 
Entry: 2877, Word: Venice, Type: LOCATION 
Entry: 2878, Word: Naples, Type: LOCATION 
Entry: 2878, Word: Marseilles, Type: LOCATION 
Entry: 2878, Word: Ruthin, Type: LOCATION 
Entry: 2879, Word: Geneva, Type: LOCATION 
Entry: 2879, Word: Holland, Type: LOCATION 
Entry: 2879, Word: Naples, Type: LOCATION 
Entry: 2879, Word: Rome, Type: LOCATION 
Entry: 2879, Word: Tuscany, Type: LOCATION 
Entry: 2879, Word: Venice, Type: LOCATION 
Entry: 2880, Word: Italy, Type: LOCATION 
Entry: 2880, Word: Kirkleatham, Type: LOCATION 
Entry: 2880, Word: Venice, Type: LOCATION 
Entry: 2880, Word: Rome, Type: LOCATION 
Entry: 2880, Word: Athens, Type: LOCATION 
Entry: 2880, Word: Milltown, Type: LOCATION 
Entry: 2880, Word: Rome, Type: LOCATION 
Entry: 2883, Word: Paris, Type: LOCATION 
Entry: 2883, Word: Italy, Type: LOCATION 
Entry: 2883, Word: Rome, Type: LOCATION 
Entry: 2883, Word: Florence, Type: LOCATION 
Entry: 2883, Word: Rome, Type: LOCATION 
Entry: 2883, Word: Derry, Type: LOCATION 
Entry: 2883, Word: Florence, Type: LOCATION 
Entry: 2883, Word: Rome, Type: LOCATION 
Entry: 2883, Word: England, Type: LOCATION 
Entry: 2885, Word: London, Type: LOCATION 
Entry: 2885, Word: Florence, Type: LOCATION 
Entry: 2885, Word: Forli, Type: LOCATION 
Entry: 2885, Word: Rome, Type: LOCATION 
Entry: 2885, Word: Rome, Type: LOCATION 
Entry: 2886, Word: Portugal, Type: LOCATION 
Entry: 2886, Word: Italy, Type: LOCATION 
Entry: 2886, Word: Ostend, Type: LOCATION 
Entry: 2886, Word: Venice, Type: LOCATION 
Entry: 2886, Word: Rome, Type: LOCATION 
Entry: 2886, Word: Rome, Type: LOCATION 
Entry: 2886, Word: Naples, Type: LOCATION 
Entry: 2886, Word: Rome, Type: LOCATION 
Entry: 2886, Word: Rome, Type: LOCATION 
Entry: 2886, Word: Herculaneum, Type: LOCATION 
Entry: 2886, Word: Herculaneum, Type: LOCATION 
Entry: 2886, Word: Portici, Type: LOCATION 
Entry: 2886, Word: Naples, Type: LOCATION 
Entry: 2886, Word: Gruno, Type: LOCATION 
Entry: 2886, Word: Naples, Type: LOCATION 
Entry: 2886, Word: Naples, Type: LOCATION 
Entry: 2886, Word: Rome, Type: LOCATION 
Entry: 2886, Word: Holland, Type: LOCATION 
Entry: 2886, Word: Florence, Type: LOCATION 
Entry: 2886, Word: Turin, Type: LOCATION 
Entry: 2886, Word: Rhine, Type: LOCATION 
Entry: 2886, Word: Rome, Type: LOCATION 
Entry: 2886, Word: Florence, Type: LOCATION 
Entry: 2886, Word: Augsburg, Type: LOCATION 
Entry: 2886, Word: Verona, Type: LOCATION 
Entry: 2886, Word: Harwich, Type: LOCATION 
Entry: 2886, Word: Rome, Type: LOCATION 
Entry: 2886, Word: Batoni, Type: LOCATION 
Entry: 2886, Word: Rome, Type: LOCATION 
Entry: 2889, Word: Florence, Type: LOCATION 
Entry: 2889, Word: Rome, Type: LOCATION 
Entry: 2889, Word: France, Type: LOCATION 
Entry: 2891, Word: Rouen, Type: LOCATION 
Entry: 2891, Word: Rome, Type: LOCATION 
Entry: 2891, Word: Herculaneum, Type: LOCATION 
Entry: 2891, Word: Paris, Type: LOCATION 
Entry: 2891, Word: Rome, Type: LOCATION 
Entry: 2891, Word: Restalrig, Type: LOCATION 
Entry: 2891, Word: Rome, Type: LOCATION 
Entry: 2891, Word: Rome, Type: LOCATION 
Entry: 2891, Word: Lumisden, Type: LOCATION 
Entry: 2891, Word: Rome, Type: LOCATION 
Entry: 2891, Word: Rome, Type: LOCATION 
Entry: 2891, Word: Rome, Type: LOCATION 
Entry: 2891, Word: Scotland, Type: LOCATION 
Entry: 2893, Word: Venice, Type: LOCATION 
Entry: 2893, Word: Dorset, Type: LOCATION 
Entry: 2893, Word: Padua, Type: LOCATION 
Entry: 2897, Word: Florence, Type: LOCATION 
Entry: 2897, Word: Siena, Type: LOCATION 
Entry: 2897, Word: Rome, Type: LOCATION 
Entry: 2897, Word: Naples, Type: LOCATION 
Entry: 2897, Word: Rome, Type: LOCATION 
Entry: 2899, Word: Lymington, Type: LOCATION 
Entry: 2899, Word: Rome, Type: LOCATION 
Entry: 2899, Word: Venice, Type: LOCATION 
Entry: 2901, Word: Sardinia, Type: LOCATION 
Entry: 2901, Word: Turin, Type: LOCATION 
Entry: 2901, Word: England, Type: LOCATION 
Entry: 2901, Word: Turin, Type: LOCATION 
Entry: 2901, Word: Pembroke, Type: LOCATION 
Entry: 2901, Word: Venice, Type: LOCATION 
Entry: 2901, Word: Venice, Type: LOCATION 
Entry: 2906, Word: Italy, Type: LOCATION 
Entry: 2906, Word: Rome, Type: LOCATION 
Entry: 2906, Word: Devonshire, Type: LOCATION 
Entry: 2906, Word: Rome, Type: LOCATION 
Entry: 2907, Word: England, Type: LOCATION 
Entry: 2907, Word: France, Type: LOCATION 
